image_index,bmp,mse,rmse,inference_time_s
200,0.13305282592773438,0.006080070044845343,0.07797480391027183,0.8494796000886708
201,0.14551162719726562,0.0064654042944312096,0.08040773777710208,0.027006899937987328
202,0.15568923950195312,0.006424135994166136,0.08015070800789058,0.02701260009780526
203,0.1808929443359375,0.008076555095613003,0.0898696561449581,0.026722599985077977
204,0.20486831665039062,0.008848855271935463,0.0940683542533591,0.0273995001334697
205,0.21951675415039062,0.009553356096148491,0.09774127120182391,0.02889399998821318
206,0.22695159912109375,0.009878496639430523,0.09939062651694335,0.028648599982261658
207,0.22027969360351562,0.010326633229851723,0.10162004344543316,0.024496200028806925
208,0.23290634155273438,0.011137452907860279,0.10553413148294859,0.024335599970072508
209,0.20443344116210938,0.010377690196037292,0.10187094873435357,0.023871600162237883
210,0.24359893798828125,0.01179647259414196,0.10861156749693819,0.023732699919492006
211,0.3863983154296875,0.013398764654994011,0.11575303302719117,0.023963699815794826
212,0.206512451171875,0.010359058156609535,0.10177945842167532,0.023926999885588884
213,0.20772171020507812,0.011049899272620678,0.10511850109576658,0.024036299902945757
214,0.18002700805664062,0.008657153695821762,0.09304382674751593,0.023894099984318018
215,0.1703948974609375,0.008138878270983696,0.09021573183754425,0.02391900005750358
216,0.15445709228515625,0.008189943619072437,0.09049830727186248,0.023653300013393164
217,0.15546798706054688,0.008159784600138664,0.09033152605894945,0.0237379998434335
218,0.16213226318359375,0.008340185508131981,0.09132461611269976,0.023731900146231055
219,0.16953277587890625,0.00830543227493763,0.09113414439680459,0.023895599879324436
220,0.17385101318359375,0.008581425994634628,0.0926359864989553,0.023854699917137623
221,0.18599700927734375,0.009288722649216652,0.0963780195335879,0.023782999953255057
222,0.193939208984375,0.009818625636398792,0.09908897838003373,0.023790499893948436
223,0.17100143432617188,0.0093989297747612,0.09694807772597247,0.024082599906250834
224,0.18761444091796875,0.01083332858979702,0.10408327718609277,0.023756099864840508
225,0.18613815307617188,0.011311984620988369,0.10635781410403454,0.023910900112241507
226,0.17870712280273438,0.013070589862763882,0.11432668045020761,0.023863600101321936
227,0.2181396484375,0.017414771020412445,0.13196503711367055,0.024226700188592076
228,0.28311920166015625,0.01813695579767227,0.1346735155762716,0.023886399809271097
229,0.2406463623046875,0.01571677066385746,0.12536654523379617,0.024171900004148483
230,0.25415802001953125,0.015766216441988945,0.12556359520971414,0.023829299956560135
231,0.22489547729492188,0.014150988310575485,0.1189579266403693,0.023749500047415495
232,0.18815231323242188,0.01055855117738247,0.10275481096952331,0.023722199955955148
233,0.1603240966796875,0.009373724460601807,0.09681799657399344,0.023861199850216508
234,0.20178604125976562,0.01043520588427782,0.10215285548763588,0.023892200086265802
235,0.16376495361328125,0.007840274833142757,0.08854532643309164,0.023651299998164177
236,0.18305587768554688,0.008776584640145302,0.09368342777751731,0.02380599989555776
237,0.1902923583984375,0.009508047252893448,0.09750921624591928,0.023744599893689156
238,0.14834213256835938,0.007547144778072834,0.08687430447533283,0.02370720007456839
239,0.16157150268554688,0.00888920109719038,0.09428255987822128,0.023658399935811758
240,0.20714187622070312,0.01153017207980156,0.10737863884312168,0.02398589998483658
241,0.1820220947265625,0.010768852196633816,0.10377308030811178,0.023977499920874834
242,0.1908416748046875,0.013111741282045841,0.1145065119634942,0.023852999787777662
243,0.17713546752929688,0.012073079124093056,0.10987756424353907,0.02404340007342398
244,0.1817626953125,0.01190483570098877,0.10910928329426772,0.023981100181117654
245,0.17028427124023438,0.010864658281207085,0.10423367153279733,0.02409700001589954
246,0.19466781616210938,0.014013323932886124,0.118377886164968,0.02391269989311695
247,0.163604736328125,0.010829596780240536,0.10406534860480954,0.023833000101149082
248,0.160919189453125,0.009741128422319889,0.09869715508726626,0.02391889994032681
249,0.16513824462890625,0.009178697131574154,0.09580551722930238,0.023854699917137623
